step,clean_rate,laps,best_lap_sec,mean_lap_sec,alpha,critic1_loss
50000,1.0,0,,,0.30625,0.13145
100000,1.0,5,149.59,149.736,0.06991,0.25989
150000,1.0,5,128.71,128.732,0.01772,0.01171
200000,1.0,5,122.04,122.106,0.00602,0.01217
250000,1.0,5,116.82,116.904,0.00547,0.04925
300000,1.0,5,116.29,116.312,0.00556,0.02835
350000,1.0,5,115.16,115.196,0.00572,0.55582
400000,1.0,5,116.33,116.354,0.00596,0.00283
450000,1.0,5,116.26,116.284,0.00594,0.00378
500000,1.0,5,116.08,116.086,0.00576,0.00385
550000,1.0,5,115.97,116.002,0.00628,0.0029
600000,1.0,5,116.36,116.384,0.00636,0.00287
